UT325F,
Date,Time,T1(¡æ),thermocouple,T2(¡æ),thermocouple,T3(¡æ),thermocouple,T4(¡æ),thermocouple,
2026/06/09,09:54:28,29.5,K,29.8,K,- -,K,- -,K,
2026/06/09,09:54:29,29.4,K,29.7,K,- -,K,- -,K,
2026/06/09,09:54:30,29.4,K,29.8,K,- -,K,- -,K,
2026/06/09,09:54:31,29.4,K,29.9,K,- -,K,- -,K,
2026/06/09,09:54:32,29.5,K,30.0,K,- -,K,- -,K,
2026/06/09,09:54:33,29.5,K,30.1,K,- -,K,- -,K,
2026/06/09,09:54:34,29.6,K,30.2,K,- -,K,- -,K,
2026/06/09,09:54:35,29.6,K,30.3,K,- -,K,- -,K,
2026/06/09,09:54:36,29.7,K,30.5,K,- -,K,- -,K,
2026/06/09,09:54:37,29.9,K,30.6,K,- -,K,- -,K,
2026/06/09,09:54:38,30.0,K,30.7,K,- -,K,- -,K,
2026/06/09,09:54:39,30.1,K,30.8,K,- -,K,- -,K,
2026/06/09,09:54:40,30.2,K,30.9,K,- -,K,- -,K,
2026/06/09,09:54:41,30.5,K,31.1,K,- -,K,- -,K,
2026/06/09,09:54:42,30.6,K,31.4,K,- -,K,- -,K,
2026/06/09,09:54:43,30.8,K,31.5,K,- -,K,- -,K,
2026/06/09,09:54:44,30.9,K,31.7,K,- -,K,- -,K,
2026/06/09,09:54:45,31.0,K,31.9,K,- -,K,- -,K,
2026/06/09,09:54:46,31.3,K,32.1,K,- -,K,- -,K,
2026/06/09,09:54:47,31.5,K,32.3,K,- -,K,- -,K,
2026/06/09,09:54:48,31.6,K,32.4,K,- -,K,- -,K,
2026/06/09,09:54:49,31.8,K,32.7,K,- -,K,- -,K,
2026/06/09,09:54:50,32.0,K,32.9,K,- -,K,- -,K,
2026/06/09,09:54:51,32.2,K,33.0,K,- -,K,- -,K,
2026/06/09,09:54:52,32.5,K,33.9,K,- -,K,- -,K,
2026/06/09,09:54:53,32.6,K,33.9,K,- -,K,- -,K,
2026/06/09,09:54:54,33.0,K,34.0,K,- -,K,- -,K,
